Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,Europe,Japan,USA,MPG
8,390,190,3850,8.5,70,0,0,1,15
8,360,215,4615,14,70,0,0,1,10
8,304,193,4732,18.5,70,0,0,1,9
4,113,95,2228,14,71,0,1,0,25
6,232,100,2634,13,71,0,0,1,19
8,400,175,4464,11.5,71,0,0,1,14
8,351,153,4154,13.5,71,0,0,1,14
8,400,170,4746,12,71,0,0,1,13
6,250,88,3139,14.5,71,0,0,1,18
4,72,69,1613,18,71,0,1,0,35
4,97.5,80,2126,17,72,0,0,1,25
3,70,97,2330,13.5,72,0,1,0,19
8,307,130,4098,14,72,0,0,1,13
4,98,80,2164,15,72,0,0,1,28
8,350,175,4100,13,73,0,0,1,13
8,302,137,4042,14.5,73,0,0,1,14
8,318,150,3777,12.5,73,0,0,1,15
8,351,158,4363,13,73,0,0,1,13
6,250,88,3021,16.5,73,0,0,1,18
8,350,180,4499,12.5,73,0,0,1,12
8,400,230,4278,9.5,73,0,0,1,16
4,116,75,2158,15.5,73,1,0,0,24
4,121,112,2868,15.5,73,1,0,0,19
4,121,110,2660,14,73,1,0,0,24
4,79,67,1950,19,74,0,1,0,31
4,122,80,2451,16.5,74,0,0,1,26
6,250,100,3781,17,74,0,0,1,16
4,120,97,2489,15,74,0,1,0,24
6,250,105,3459,16,75,0,0,1,18
8,262,110,3221,13.5,75,0,0,1,20
4,97,75,2171,16,75,0,1,0,29
6,171,97,2984,14.5,75,0,0,1,18
6,232,90,3211,17,75,0,0,1,19
4,121,98,2945,14.5,75,1,0,0,22
4,98,79,2255,17.7,76,0,0,1,26
8,305,140,4215,13,76,0,0,1,17.5
6,232,90,3085,17.6,76,0,0,1,22.5
4,85,52,2035,22.2,76,0,0,1,29
4,90,70,1937,14.2,76,1,0,0,29
6,225,100,3651,17.7,76,0,0,1,20
4,85,70,1990,17,76,0,1,0,32
4,97,75,2155,16.4,76,0,1,0,28
8,350,145,4055,12,76,0,0,1,13
4,90,48,1985,21.5,78,1,0,0,43.1
4,98,66,1800,14.4,78,0,0,1,36.1
4,78,52,1985,19.4,78,0,1,0,32.8
6,200,95,3155,18.2,78,0,0,1,20.5
6,200,85,3070,16.7,78,0,0,1,20.8
8,302,139,3205,11.2,78,0,0,1,18.1
4,134,95,2560,14.2,78,0,1,0,27.5
4,105,75,2230,14.5,78,0,0,1,30.9
6,163,125,3140,13.6,78,1,0,0,17
4,98,68,2135,16.6,78,0,1,0,29.5
8,351,138,3955,13.2,79,0,0,1,16.5
8,351,142,4054,14.3,79,0,0,1,15.5
8,360,150,3940,13,79,0,0,1,18.5
4,89,71,1925,14,79,1,0,0,31.9
4,86,65,1975,15.2,79,0,1,0,34.1
6,225,90,3381,18.7,80,0,0,1,19.1
4,156,105,2800,14.4,80,0,0,1,27.9
4,90,48,2085,21.7,80,1,0,0,44.3
4,107,72,2290,17,80,0,1,0,32.4
4,151,84,2635,16.4,81,0,0,1,26.6
6,173,110,2725,12.6,81,0,0,1,23.5
4,135,84,2385,12.9,81,0,0,1,30
4,79,58,1755,16.9,81,0,1,0,39.1
4,91,68,1985,16,81,0,1,0,34.1
4,98,65,2045,16.2,81,0,0,1,34.4
4,105,74,2190,14.2,81,1,0,0,33
4,141,80,3230,20.4,81,1,0,0,28.1
6,231,110,3415,15.8,81,0,0,1,22.4
8,350,105,3725,19,81,0,0,1,26.6
4,112,88,2605,19.6,82,0,0,1,28
4,112,88,2395,18,82,0,0,1,34
4,105,74,1980,15.3,82,1,0,0,36
4,108,70,2245,16.9,82,0,1,0,34
4,91,67,1965,15.7,82,0,1,0,32
4,120,79,2625,18.6,82,0,0,1,28
